Job Title,Company Name,Location,Salary,Job Description 1,Job Description 2,Job Description 3
Snr Data Scientist - GenAI,Coca-Cola Europacific Partners,"Uxbridge, England",£54K - £79K(Glassdoor Est.),"Key Responsibilities::
Develop and deploy GenAI models tailored for commercial applications. | Implement RAG techniques and other generative AI strategies to enhance business processes. | Ensure production-grade deployment using MLOps and LLMOps best practices. | Collaborate with cross-functional teams to align AI initiatives with business goals. | Stay updated on advancements in Generative AI and large language model frameworks.","Qualifications::
Master’s degree in Artificial Intelligence, Computer Science, or a related field; a PhD is preferred. | Expertise in Generative AI and large language models (e.g., Hugging Face, OpenAI APIs). | Experience with MLOps and LLMOps for scalable model deployment. | Proficiency in Python and cloud-based data platforms (e.g., Databricks, Azure). | Excellent communication skills for engaging with technical and non-technical stakeholders.",No Description 3 Available
Quantitative Researcher - AI Trainer,DataAnnotation,"London, England",£30.88Per hour(Employer Est.),"Benefits::
This is a full-time or part-time REMOTE position | You’ll be able to choose which projects you want to work on | You can work on your own schedule | Projects are paid hourly starting at $40+ USD per hour, with bonuses on high-quality and high-volume work","Responsibilities::
Give AI chatbots diverse and complex scientific problems and evaluate their outputs | Evaluate the quality produced by AI models for correctness and performance","Qualifications::
Fluency in English (native or bilingual level) | Detail-oriented | Proficient in research methods, data science, arithmetic, algebra, geometry, calculus, probability, statistics, and inductive/ deductive reasoning | A current, in progress, or completed Masters and/or PhD is preferred but not required"
Global Data Scientist Senior Manager,Boston Consulting Group,"London, England",£110K - £225K(Employer Est.),"Leadership & Team Collaboration::
Lead, mentor, and guide a team of data scientists and engineers | Foster a culture of collaboration, innovation, and continuous learning within the team | Act as a key liaison between team members, chapter leads, and stakeholders to ensure seamless communication and project alignment","Advanced AI, Machine Learning & Generative AI::
Design and implement cutting-edge AI as well as Generative AI models for diverse business applications | Apply reinforcement learning techniques to solve complex decision-making problems | Drive adoption of machine learning and AI best practices across the organization | Apply LLM models & frameworks to build Gen AI powered features in digital solution","Optimization & Analytics::
Develop and deploy linear and non-linear optimization algorithms to improve operational performance | Conduct advanced data analytics to derive actionable insights for strategic decision-making"
Junior Data Scientist,Information Tech Consultants,United Kingdom,£35K - £40K(Employer Est.),"Essential (Hands-on) Skills ::
· Machine Learning | · SQL Server | Python programming (Must have) | · Knowledge of Data analysis, Data Mining, Data Warehousing | · Statistical Analysis | · Linear Regression | · Databases","Desired Skills ::
· Hadoop | · R programming | · Java/C++","Qualifications and Attitude::
Master’s in Data Science, Mathematics, Statistics, Economics, IT related fields minimum 1-2 years of experience in software development. | You should be entitled to work in the UK with legal work authorization status. | Must be willing to travel within the UK as per project/client requirements. | Must be ready to travel to work 4 days a week. | Excellent communication skills and teamwork skills."
JUNIOR DATA SCIENTIST (1 YEAR UNIVERSITY PLACEMENT),Medialab Group,"London, England",£30K - £48K(Glassdoor Est.),":
Commit to Doing the Right Thing(Take ownership and be accountable)",":
Help People Flourish(Invest in people)",":
Dig Deeper to Understand Better(Data drivencuriosity)"
Data Scientist,Secret Intelligence Service,"London, England",£62K(Employer Est.),"Rewards and Benefits:
25 Days Annual Leave automatically rising to 30 days after 5 years' service, and an additional 10.5 days public and privilege holidays. | Opportunities to be recognised through our employee performance scheme. | Interest-free season ticket loan. | Excellent pension scheme. | Cycle to work scheme. | Facilities such as a gym, restaurant and on-site coffee bars (at some locations). | Paid parental and adoption leave.","We’re Disability Confident:
Demonstrate ability to write python code independently (assessed at application form sift). | Demonstrate the ability to research, develop, evaluate and apply data science capabilities, e.g. machine learning (assessed at application form sift). | Demonstrate the ability to provide technical guidance for others, and to coach and support others with their work (assessed at application form sift).","What to Expect:
You’ll be invited to upload your CV and complete an online application form. | If you pass, you’ll be invited to an interview where you will be asked questions relating to your motivation and our core competencies. | If you pass, you’ll be invited to a technical skill-based interview based on the Digital Data and Technology Capability Framework for the role."
"2025 Data Scientist Internship (multiple locations), Amazon University Talent Acquisition",Amazon UK Services Ltd. - A10,"London, England",FCFA 30.76Per hour(Employer Est.),"Amazon UK Services Ltd. - A10:
Experience with data scripting languages (e.g., SQL, Python, R, or equivalent) or statistical/mathematical software (e.g., R, SAS, Matlab, or equivalent) | Experience with big data: processing, filtering, and presenting large quantities (100K to Millions of rows) of data | Experience implementing algorithms using both toolkits and self-developed code",No Description 2 Available,No Description 3 Available
Data Scientist,Capital,"London, England",£102K - £150K(Glassdoor Est.),"Responsibilities:
Support Investigations: Utilize advanced analytics to support investigations into financial crime, fraud, and compliance issues. | Predictive Modeling:Develop models to identify potential risks, detect suspicious patterns, and enhance fraud detection systems. | Data Visualization:Create dashboards and reports to present investigative findings clearly to senior management. | Collaborate with Investigative Teams: Work alongside investigators and complianceprofessionals to develop data-driven solutions for ongoing and new investigations. | Process Automation:Implement automation to streamline investigative processes and improve efficiency.","Requirements:
Technical Proficiency:Strong skills in Python, R, SQL, and data visualization tools such as Power BI or Tableau. | Experience in Investigative Analytics:Familiarity with investigative or compliance-related data analytics is highly desirable. | Analytical Mindset:Ability to interpret complex datasets and deliver actionable insights to support investigations. | Attention to Detail:Precision in data analysis and reporting is critical. | Collaborative Approach:Proven ability to work effectively with investigative and compliance teams. | Business level proficiency in English or above (equivalent to B2 or above in CEFR)","What you will get in return::
Competitive Salary:We believe great work deserves great pay! Your skills and talents will be rewarded with a salary that makes you feel valued and motivated. | Work-Life Harmony:Join a company that genuinely cares aboutyou—because your life outside of work matters just as much as your time on the clock.#LI-Hybrid | Annual Performance Bonus:Your hard work doesn’t go unnoticed! Celebrate your achievements with a well-deserved annual bonus tied to your performance. | Generous Time Off:Need a breather? Our annual leave policy lets you recharge and enjoy life outside of work without a worry. | Employee Referral Program:Love working here? Share the love! Bring your talented friends on board and get rewarded for growing our awesome team. | Comprehensive Health & Pension Benefits:From medical insurance to pension plans, we’ve got your back. Plus, location-specific benefits and perks! | Workation Wonderland:Live your digital nomad dreams with 30 extra days to work remotely from anywhere in the world (some restrictions apply). Adventure awaits! | Volunteer Days:Make a difference! Take two additional paid days each year to support causes you care about and give back to the community."
Data Scientist,Deliveroo,"London, England",£73K - £97K(Glassdoor Est.),"As a data scientist at Deliveroo, your main goal is to maximise business impact within one of many business areas. You will help answer questions like::
Which markets/cities should we enter next? | How can we incentivise good rider behaviour? | What is the impact of exclusive deals we have with restaurants? | How do we optimise our compensation policy to keep our customers happy and ordering with Deliveroo? | What are the trade-offs we face when choosing between growth and profitability? How should we decide between them? | How much should our pricing vary by distance and by market? | What is the optimum selection and variety of restaurants in a particular area? | How do we adapt our consumer app to better suit grocery shoppers?","Requirements:
A solid grounding in SQL (and preferably Python) | Experience conducting A/B experiments | Great communication skills - in person, in writing, in code; to technical and non-technical audiences | A problem solver with a deep analytical mindset | Ability to think creatively and insightfully about business problems | A critical thinker with very strong attention to detail | A pragmatic, flexible approach, where you most care about achieving impact | Excellent people skills — you'll be meeting with stakeholders to translate business needs into data science problems",No Description 3 Available
No Title Available,No Company Name Available,No Location Available,Not Disclosed,No job description available,No Description 2 Available,No Description 3 Available
